A_736	0.5176991150442478	0.7035398230088495	0.7212389380530974	0.8716814159292036	0.17699115044247787	0.4424778761061947	0.3672566371681416	0.9203539823008848	0.0	0.0	0.0	0.04424778761061947	0.12831858407079647	0.38495575221238937
A_737	0.16816816816816818	0.5795795795795796	0.7777777777777778	0.5045045045045045	0.24624624624624625	0.4234234234234234	0.6126126126126126	0.4534534534534535	0.3003003003003003	0.0	0.0	0.7507507507507507	0.4114114114114114	0.16816816816816818
A_738	0.7147887323943662	0.647887323943662	0.23943661971830985	0.4929577464788733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_739	0.4339080459770115	0.9022988505747126	0.27586206896551724	0.5545977011494253	0.0	0.4971264367816092	0.03735632183908046	0.008620689655172414	0.040229885057471264	0.0	0.5	0.3275862068965517	0.2327586206896552	0.5833333333333334
A_740	0.8989473684210526	0.3957894736842105	0.0	0.20421052631578948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_741	0.0375	0.395	0.9075	0.24	0.1225	0.355	0.51	0.385	0.24	0.0	0.0	0.95	0.035	0.5275
A_742	0.2554517133956386	0.7258566978193146	0.7601246105919003	0.5514018691588785	0.3831775700934579	0.2803738317757009	0.29906542056074764	0.1588785046728972	0.19003115264797507	0.0	0.0	0.1838006230529595	0.10280373831775699	0.5794392523364486
A_743	0.7833333333333333	0.07222222222222223	0.5333333333333333	0.5277777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_744	0.928358208955224	0.182089552238806	0.5253731343283582	0.01492537313432836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_745	0.08484848484848485	0.912121212121212	0.2878787878787879	0.6939393939393941	0.3212121212121212	0.2515151515151515	0.30303030303030304	0.0	0.0	0.0	0.0	0.6151515151515151	0.0	0.6848484848484848
A_746	0.933085501858736	0.5576208178438662	0.5353159851301115	0.7509293680297398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_747	0.3305263157894737	0.6484210526315789	0.3263157894736842	0.19789473684210526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_748	0.0	0.5408163265306123	0.5076530612244898	0.7448979591836735	0.21173469387755106	0.3673469387755102	0.3775510204081632	0.2066326530612245	0.07397959183673469	0.10714285714285714	0.0	0.2372448979591837	0.3852040816326531	0.3724489795918368
A_749	0.0	0.30670926517571884	0.9169329073482428	0.7763578274760383	0.6357827476038339	0.549520766773163	0.2364217252396166	0.5111821086261981	0.0	0.0	0.1501597444089457	0.6357827476038339	0.2364217252396166	0.2012779552715655
A_750	0.7975903614457831	0.4891566265060241	0.30843373493975906	0.09397590361445783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_751	0.7413793103448276	0.7241379310344828	0.4344827586206896	0.6413793103448275	0.4482758620689655	0.6517241379310345	0.3620689655172414	0.29310344827586204	0.04482758620689655	0.0	0.0	0.3413793103448276	0.33793103448275863	0.5206896551724138
A_752	0.2078313253012048	0.9728915662650602	0.6837349397590361	0.19578313253012047	0.1716867469879518	0.4036144578313253	0.12349397590361445	0.09036144578313253	0.0	0.0	0.0	0.3403614457831325	0.28313253012048195	0.4548192771084337
A_753	0.4090909090909091	0.56951871657754	0.39572192513368987	0.4572192513368984	0.0855614973262032	0.56951871657754	0.0	0.0	0.0	0.0	0.0	0.4973262032085562	0.0	0.7727272727272727
A_754	0.2527075812274368	0.7617328519855595	0.7111913357400722	0.4837545126353791	0.4115523465703971	0.2346570397111913	0.8303249097472925	0.17689530685920574	0.17689530685920574	0.5090252707581228	0.0	0.184115523465704	0.2563176895306859	0.8086642599277978
A_755	0.3005780346820809	0.3583815028901734	0.7138728323699421	0.6069364161849711	0.24566473988439305	0.3526011560693641	0.08959537572254335	0.0	0.11271676300578035	0.0	0.0	0.0	0.3410404624277457	0.5780346820809249
A_756	0.8644501278772379	0.4910485933503837	0.12020460358056265	0.24552429667519185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_757	0.3333333333333333	0.1388888888888889	0.9351851851851852	0.3950617283950617	0.1728395061728395	0.6327160493827161	0.2962962962962963	0.3179012345679013	0.21296296296296294	0.0	0.0	0.75	0.2037037037037037	0.6481481481481481
A_758	0.11986301369863013	0.5308219178082192	0.7465753424657534	0.6575342465753424	0.0	0.3972602739726027	0.06506849315068493	0.3013698630136986	0.14726027397260275	0.0	0.0	0.3356164383561644	0.4794520547945205	0.4417808219178082
A_759	0.0	0.10023310023310024	0.5804195804195804	0.9487179487179488	0.3822843822843823	0.3613053613053613	0.34498834498834496	0.018648018648018648	0.03263403263403263	0.15151515151515152	0.0	0.2447552447552448	0.06993006993006994	0.696969696969697
A_760	0.23036649214659685	0.18324607329842926	0.5811518324607329	0.8560209424083771	0.0	0.4057591623036649	0.36910994764397903	0.1649214659685864	0.0	0.0	0.3560209424083769	0.04712041884816754	0.0	0.6256544502617801
A_761	0.5109034267912772	0.5981308411214953	0.7102803738317757	0.01557632398753894	0.0	0.6199376947040498	0.308411214953271	0.003115264797507788	0.0	0.0	0.0	0.5700934579439252	0.4610591900311526	0.5607476635514018
A_762	0.41475826972010177	0.2442748091603053	0.6564885496183206	0.41475826972010177	0.4478371501272265	0.6768447837150128	0.2697201017811705	0.1450381679389313	0.33078880407124683	0.0	0.13486005089058525	0.30788804071246817	0.4631043256997455	0.5089058524173028
A_763	0.27439024390243905	0.0	0.774390243902439	0.8810975609756098	0.4451219512195122	0.6493902439024389	0.15548780487804878	0.2347560975609756	0.0	0.0	0.0	0.18292682926829268	0.0	0.6006097560975611
A_764	0.848	0.256	0.2053333333333333	0.15466666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_765	0.9204892966360856	0.7125382262996942	0.0	0.22324159021406728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_766	0.27044025157232704	0.5943396226415094	0.7264150943396226	0.4654088050314466	0.0	0.29559748427672955	0.0	0.27987421383647804	0.220125786163522	0.0	0.0	0.0	0.3647798742138365	0.779874213836478
A_767	0.0	0.3842105263157895	0.6473684210526316	0.5921052631578947	0.07368421052631577	0.6289473684210526	0.0	0.4947368421052632	0.33421052631578946	0.0	0.0	0.7026315789473684	0.3473684210526316	0.3447368421052632
A_768	0.4577259475218659	1.0	0.3673469387755102	0.3119533527696793	0.4081632653061225	0.4752186588921283	0.10495626822157436	0.0	0.0	0.0	0.0	0.4081632653061225	0.03206997084548105	0.20408163265306126
A_769	0.8795454545454545	0.3340909090909091	0.14545454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_770	0.5741626794258373	0.43062200956937796	0.38516746411483255	0.3779904306220096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_771	0.7580645161290323	0.4059139784946236	0.5591397849462365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_772	0.6508474576271186	0.6915254237288135	0.6915254237288135	0.3254237288135593	0.09830508474576273	0.1016949152542373	0.28135593220338984	0.10847457627118644	0.22033898305084745	0.0	0.0	0.6542372881355932	0.0	0.5186440677966102
A_773	0.13559322033898305	0.7542372881355932	0.7655367231638418	0.48022598870056504	0.0	0.6694915254237288	0.15819209039548024	0.6949152542372882	0.0	0.0	0.05084745762711865	0.0480225988700565	0.48022598870056504	0.2966101694915254
A_774	0.3302469135802469	0.2962962962962963	0.5740740740740741	0.8518518518518519	0.2716049382716049	0.20679012345679013	0.2962962962962963	0.191358024691358	0.24074074074074076	0.0	0.0	0.0	0.3240740740740741	0.4969135802469136
A_775	0.07782101167315175	0.9416342412451362	0.4980544747081712	0.5836575875486382	0.0	0.4007782101167315	0.3852140077821012	0.0038910505836575885	0.0	0.0	0.0	0.622568093385214	0.622568093385214	0.7665369649805448
A_776	0.0810126582278481	0.5746835443037974	0.9088607594936708	0.2278481012658228	0.4911392405063291	0.5291139240506331	0.1518987341772152	0.22025316455696206	0.0759493670886076	0.0	0.3924050632911392	0.29620253164556964	0.06835443037974684	0.6734177215189874
A_777	0.08863636363636364	0.35	0.4340909090909091	0.7113636363636363	0.1863636363636364	0.2636363636363636	0.05	0.3568181818181818	0.1431818181818182	0.125	0.0	0.21818181818181814	0.19772727272727272	0.5863636363636363
A_778	0.5927152317880795	0.34105960264900664	0.4437086092715232	0.6490066225165563	0.03311258278145696	0.4437086092715232	0.19536423841059605	0.3245033112582781	0.0	0.0	0.30132450331125826	0.13245033112582782	0.2317880794701987	0.6854304635761589
A_779	0.8275	0.665	0.0775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_780	0.1526479750778816	0.6978193146417445	0.21495327102803735	0.9532710280373832	0.24922118380062305	0.2461059190031153	0.29906542056074764	0.4392523364485981	0.0	0.0	0.0	0.37383177570093457	0.2274143302180685	0.838006230529595
A_781	0.6834733893557423	0.6722689075630253	0.2913165266106443	0.3081232492997199	0.0896358543417367	0.13725490196078433	0.32492997198879553	0.4369747899159664	0.0	0.0	0.3641456582633053	0.19887955182072828	0.0	0.5490196078431373
A_782	0.0	0.7231638418079096	0.844632768361582	0.3785310734463277	0.0	0.4887005649717514	0.19491525423728812	0.24293785310734464	0.3248587570621469	0.0	0.0	0.2485875706214689	0.3531073446327684	0.5480225988700564
A_783	0.0	0.9508196721311476	0.6426229508196721	0.40327868852459015	0.08196721311475409	0.3901639344262295	0.31475409836065577	0.2163934426229508	0.0	0.0	0.2721311475409836	0.5081967213114754	0.0	0.8032786885245902
A_784	0.1033210332103321	0.6420664206642066	0.933579335793358	0.5202952029520295	0.35424354243542433	0.0	0.0	0.014760147601476013	0.15867158671586715	0.0	0.16605166051660514	0.4059040590405904	0.029520295202952032	0.6826568265682657
A_785	0.10248447204968944	0.5403726708074534	0.8354037267080745	0.546583850931677	0.2981366459627329	0.6677018633540373	0.5559006211180124	0.2360248447204969	0.5621118012422359	0.06521739130434782	0.10248447204968944	0.5900621118012422	0.0	0.2453416149068323
A_786	0.1447811447811448	0.9292929292929292	0.7205387205387206	0.4208754208754209	0.19528619528619529	0.18181818181818185	0.2794612794612795	0.0	0.3636363636363637	0.0	0.0	0.23905723905723905	0.3232323232323233	0.3569023569023569
A_787	0.0	0.625	0.5271739130434783	0.5461956521739131	0.328804347826087	0.11684782608695653	0.15760869565217392	0.19293478260869565	0.019021739130434784	0.0	0.0	0.2853260869565217	0.3451086956521739	0.6195652173913043
A_788	0.5561959654178674	0.3861671469740634	0.6743515850144092	0.345821325648415	0.05187319884726225	0.11239193083573487	0.5475504322766571	0.6772334293948127	0.0	0.0	0.0	0.8328530259365994	0.20749279538904897	0.6570605187319885
A_789	0.8835227272727273	0.4261363636363637	0.005681818181818182	0.13068181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_790	0.9116719242902208	0.3028391167192429	0.5205047318611987	0.583596214511041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_791	0.16065573770491806	0.6721311475409836	0.4426229508196721	0.8393442622950821	0.06557377049180327	0.0	0.3114754098360656	0.26557377049180325	0.0	0.0	0.26885245901639343	0.7868852459016393	0.29508196721311475	0.5606557377049181
A_792	0.4959349593495935	0.4092140921409214	0.5176151761517616	0.6856368563685636	0.0	0.1978319783197832	0.4498644986449865	0.7181571815718157	0.0	0.0	0.07859078590785908	0.8048780487804879	0.08943089430894309	0.6937669376693767
A_793	0.0	0.7268518518518519	0.28703703703703703	0.9722222222222222	0.33796296296296297	0.125	0.2638888888888889	0.2314814814814815	0.0	0.0	0.0	0.2685185185185185	0.0	0.6712962962962963
A_794	0.0	0.01707317073170732	0.6926829268292682	0.8487804878048779	0.11463414634146342	0.5	0.0	0.2146341463414634	0.12439024390243902	0.0	0.0	0.1878048780487805	0.0	0.3707317073170732
A_795	0.587431693989071	0.5601092896174863	0.5491803278688525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_796	0.5899280575539568	0.7949640287769785	0.5791366906474821	0.4028776978417266	0.25539568345323743	0.6438848920863309	0.0	0.06115107913669065	0.14028776978417265	0.0	0.0	0.46043165467625896	0.0971223021582734	0.5575539568345323
A_797	0.022151898734177212	0.5981012658227848	0.6075949367088608	0.8227848101265823	0.060126582278481014	0.560126582278481	0.2563291139240506	0.5379746835443038	0.3037974683544304	0.0	0.0	0.012658227848101266	0.37025316455696206	0.5379746835443038
A_798	0.20388349514563106	0.8576051779935275	0.3106796116504854	0.6925566343042071	0.051779935275080916	0.5663430420711975	0.0	0.061488673139158574	0.15210355987055016	0.0	0.0	0.05501618122977346	0.2653721682847897	0.31715210355987056
A_799	0.0	0.3885542168674699	0.6626506024096386	0.9518072289156626	0.20481927710843373	0.6927710843373494	0.0	0.16566265060240964	0.5030120481927711	0.0	0.0	0.3975903614457832	0.6807228915662651	0.4457831325301205
A_800	0.3940298507462687	0.4029850746268657	0.6597014925373135	0.6328358208955224	0.14626865671641792	0.4835820895522388	0.25970149253731345	0.2417910447761194	0.0	0.0	0.5492537313432836	0.41791044776119396	0.8059701492537313	0.1253731343283582
A_801	0.3381995133819951	0.4355231143552312	0.4476885644768857	0.2725060827250608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_802	0.17717717717717718	0.6936936936936937	0.6816816816816816	0.3843843843843844	0.32432432432432434	0.4444444444444444	0.14414414414414414	0.3363363363363364	0.11711711711711713	0.0	0.2882882882882883	0.6126126126126126	0.2822822822822823	0.6396396396396397
A_803	0.0	0.5523255813953488	0.875	0.3633720930232558	0.0	0.5116279069767442	0.3430232558139535	0.2732558139534884	0.10755813953488373	0.008720930232558141	0.2267441860465116	0.35174418604651164	0.008720930232558141	0.8197674418604651
A_804	1.0	0.5828025477707006	0.10191082802547773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_805	0.8207547169811321	0.449685534591195	0.3018867924528302	0.3018867924528302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_806	0.0	0.5082508250825083	0.8118811881188119	0.37293729372937295	0.10891089108910892	0.21782178217821785	0.31683168316831684	0.26402640264026395	0.07590759075907591	0.0	0.1056105610561056	0.5412541254125413	0.19141914191419146	0.759075907590759
A_807	0.2317880794701987	0.6225165562913907	0.6986754966887417	0.5993377483443708	0.046357615894039736	0.029801324503311258	0.6291390728476821	0.0	0.15231788079470202	0.0	0.22847682119205295	0.1390728476821192	0.25496688741721857	0.4304635761589404
A_808	0.4568345323741007	0.4748201438848921	0.2805755395683453	0.8776978417266187	0.1223021582733813	0.23741007194244604	0.2733812949640288	0.0	0.5359712230215827	0.025179856115107917	0.0	0.14388489208633093	0.0	0.5251798561151079
A_809	0.7542372881355932	0.538135593220339	0.0	0.1864406779661017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_810	0.06567164179104477	0.5104477611940299	0.9611940298507464	0.2507462686567164	0.20895522388059698	0.14029850746268654	0.3492537313432836	0.16119402985074627	0.0	0.0	0.0	0.20895522388059698	0.31044776119402984	0.4925373134328358
A_811	0.2938496583143508	0.17539863325740318	0.4738041002277905	0.4829157175398634	0.5056947608200456	0.4373576309794989	0.22095671981776768	0.17312072892938496	0.21867881548974946	0.0	0.0	0.18906605922551253	0.20273348519362186	0.2665148063781321
A_812	0.9913793103448276	0.5172413793103449	0.2614942528735632	0.017241379310344827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_813	0.01497005988023952	0.4011976047904192	0.7904191616766467	0.8532934131736527	0.017964071856287425	0.08982035928143713	0.4311377245508982	0.3892215568862276	0.0	0.0	0.08383233532934131	0.12275449101796408	0.4251497005988024	0.7155688622754491
A_814	0.7412060301507538	0.4195979899497487	0.2311557788944724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_815	0.3404255319148936	0.4539007092198582	0.6489361702127661	0.7127659574468085	0.1453900709219858	0.0	0.25886524822695034	0.0	0.0	0.0	0.007092198581560284	0.5177304964539007	0.0	0.6382978723404256
A_816	0.7195121951219512	0.3902439024390244	0.6300813008130082	0.9796747967479674	0.0	0.3414634146341464	0.15447154471544716	0.2682926829268293	0.07723577235772358	0.0	0.3902439024390244	0.3008130081300813	0.35365853658536583	0.4349593495934959
A_817	0.9149659863945578	0.5544217687074829	0.6190476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_818	0.06626506024096386	0.5873493975903614	0.5180722891566265	0.7018072289156626	0.0	0.0572289156626506	0.3644578313253012	0.0	0.0	0.0	0.0	0.7048192771084337	0.045180722891566265	0.32831325301204817
A_819	0.5348189415041783	0.5153203342618384	0.4512534818941504	0.4261838440111421	0.016713091922005572	0.5543175487465181	0.3927576601671309	0.6350974930362117	0.0	0.0	0.4011142061281337	0.6657381615598886	0.0	0.649025069637883
A_820	0.16954022988505746	0.5258620689655172	0.4626436781609196	0.7011494252873564	0.0	0.0	0.14942528735632185	0.6264367816091954	0.020114942528735632	0.0	0.0	0.3879310344827586	0.020114942528735632	0.16666666666666666
A_821	0.22448979591836732	0.685131195335277	0.20699708454810492	0.6443148688046647	0.0	0.5160349854227405	0.15743440233236153	0.0	0.0	0.0728862973760933	0.0	0.35860058309037895	0.061224489795918366	0.7288629737609329
A_822	0.01532567049808429	0.7318007662835249	0.9042145593869731	0.8122605363984674	0.3218390804597701	0.3716475095785441	0.11877394636015325	0.5172413793103449	0.0	0.0	0.0	0.8850574712643678	0.0	0.5593869731800766
A_823	0.5703517587939698	0.5100502512562815	0.0	0.3165829145728643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_824	0.6604774535809018	0.5145888594164456	0.5437665782493368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_825	0.3562091503267974	0.673202614379085	0.7091503267973857	0.3071895424836601	0.2810457516339869	0.0	0.24509803921568624	0.12418300653594773	0.0	0.0	0.0	0.238562091503268	0.04901960784313725	0.4444444444444444
A_826	0.0	0.4195804195804196	0.5419580419580421	0.8321678321678322	0.4545454545454545	0.6363636363636364	0.0	0.0	0.3391608391608392	0.0	0.38461538461538464	0.6118881118881119	0.04195804195804196	0.451048951048951
A_827	0.2414698162729659	0.4645669291338583	0.5564304461942258	0.3963254593175853	0.2414698162729659	0.5511811023622047	0.0	0.3438320209973753	0.0	0.08136482939632546	0.0	0.6430446194225722	0.2467191601049869	0.07349081364829396
A_828	0.6761229314420804	0.4846335697399527	0.33569739952718675	0.026004728132387703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_829	0.0	0.8855721393034826	0.5422885572139303	0.8656716417910447	0.0	0.0	0.4129353233830846	0.31840796019900497	0.0	0.0	0.0	0.4278606965174129	0.01492537313432836	0.6019900497512438
A_830	0.9796610169491524	0.4711864406779661	0.01694915254237288	0.3254237288135593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_831	0.6787878787878788	0.6121212121212121	0.23939393939393935	0.24242424242424246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_832	0.03353658536585366	0.15548780487804878	0.6006097560975611	1.0	0.1798780487804878	0.4908536585365854	0.2926829268292683	0.0	0.0	0.0	0.1402439024390244	0.08231707317073171	0.6585365853658537	0.4786585365853658
A_833	0.0	1.0	0.743801652892562	0.7396694214876033	0.0	0.0	0.13636363636363635	0.17768595041322313	0.0	0.0	0.0	0.32231404958677684	0.78099173553719	0.7107438016528925
